68,6.7,3,5.2,2.3, Iris-virginica
69,5,3.5,1.3,0.3, Iris-setosa
70,6.6,2.9,4.6,1.3, Iris-versicolor
71,5,3.6,1.4,0.2, Iris-setosa
72,6,2.2,4,1, Iris-versicolor
73,7.2,3,5.8,1.6, Iris-virginica
74,7,3.2,4.7,1.4, Iris-versicolor
75,7.2,3,5.8,1.6, Iris-virginica
76,6.7,3,5,1.7, Iris-versicolor
77,6.4,2.8,5.6,2.2, Iris-virginica
78,4.8,3,1.4,0.3, Iris-setosa
79,6.3,3.4,5.6,2.4, Iris-virginica
80,6.5,3,5.8,2.2, Iris-virginica
81,6.6,2.9,4.6,1.3, Iris-versicolor
82,6.6,2.9,4.6,1.3, Iris-versicolor
83,6.6,2.9,4.6,1.3, Iris-versicolor
84,5.5,4.2,1.4,0.2, Iris-setosa
85,5.2,4.1,1.5,0.1, Iris-setosa
86,7.7,3,6.1,2.3, Iris-virginica
87,6.6,2.9,4.6,1.3, Iris-versicolor
88,6.5,3,5.2,2, Iris-virginica
89,6.7,3,5.2,2.3, Iris-virginica
90,5.7,2.6,3.5,1, Iris-versicolor
91,5,3.2,1.2,0.2, Iris-setosa
92,6.3,2.5,5,1.9, Iris-virginica
93,7.1,3,5.9,2.1, Iris-virginica
94,5,3.6,1.4,0.2, Iris-setosa
95,5.5,4.2,1.4,0.2, Iris-setosa
96,6.4,2.8,5.6,2.2, Iris-virginica
97,6.4,3.2,4.5,1.5, Iris-versicolor
98,6.2,2.2,4.5,1.5, Iris-versicolor
99,6.3,2.7,4.9,1.8, Iris-virginica
100,4.6,3.1,1.5,0.2, Iris-setosa
101,5.7,3,4.2,1.2, Iris-versicolor
102,5.5,4.2,1.4,0.2, Iris-setosa
103,7.6,3,6.6,2.1, Iris-virginica
104,4.6,3.1,1.5,0.2, Iris-setosa
105,5,3.5,1.3,0.3, Iris-setosa
106,6.3,2.7,4.9,1.8, Iris-virginica
107,6.3,2.8,5.1,1.5, Iris-virginica
108,6.7,3,5,1.7, Iris-versicolor
109,6.3,2.7,4.9,1.8, Iris-virginica
110,6.4,3.2,5.3,2.3, Iris-virginica
111,6.4,2.8,5.6,2.2, Iris-virginica
112,5.1,3.5,1.4,0.2, Iris-setosa
113,7.6,3,6.6,2.1, Iris-virginica
114,6.2,2.9,4.3,1.3, Iris-versicolor
115,6.6,2.9,4.6,1.3, Iris-versicolor
116,6,2.2,4,1, Iris-versicolor
117,6.2,2.2,4.5,1.5, Iris-versicolor
118,6.4,3.1,5.5,1.8, Iris-virginica
119,6.8,3.2,5.9,2.3, Iris-virginica
120,4.9,2.5,4.5,1.7, Iris-virginica
121,4.9,3.1,1.5,0.1, Iris-setosa
122,6,2.2,5,1.5, Iris-virginica
123,6.7,3,5.2,2.3, Iris-virginica
124,6,3,4.8,1.8, Iris-virginica
125,5.2,4.1,1.5,0.1, Iris-setosa
126,7.1,3,5.9,2.1, Iris-virginica
127,5.7,2.6,3.5,1, Iris-versicolor
128,5,3.6,1.4,0.2, Iris-setosa
129,6.3,2.8,5.1,1.5, Iris-virginica
130,6.2,2.8,4.8,1.8, Iris-virginica
131,5.2,4.1,1.5,0.1, Iris-setosa
132,6.5,3,5.2,2, Iris-virginica
133,7.9,3.8,6.4,2, Iris-virginica
134,6.5,3,5.5,1.8, Iris-virginica
135,6.4,3.2,5.3,2.3, Iris-virginica
136,6.3,2.5,5,1.9, Iris-virginica
137,6.5,3,5.5,1.8, Iris-virginica
138,7,3.2,4.7,1.4, Iris-versicolor
139,5.5,2.5,4,1.3, Iris-versicolor
140,7.1,3,5.9,2.1, Iris-virginica
141,5.7,2.6,3.5,1, Iris-versicolor
142,5,3.5,1.3,0.3, Iris-setosa
143,6.5,3.2,5.1,2, Iris-virginica
144,6.3,3.4,5.6,2.4, Iris-virginica
145,6.6,2.9,4.6,1.3, Iris-versicolor
146,4.6,3.1,1.5,0.2, Iris-setosa
147,6.4,2.8,5.6,2.2, Iris-virginica
148,6.2,2.8,4.8,1.8, Iris-virginica
149,6.3,2.7,4.9,1.8, Iris-virginica
150,6.5,3.2,5.1,2, Iris-virginica
151,6.5,3,5.5,1.8, Iris-virginica
152,4.6,3.1,1.5,0.2, Iris-setosa
153,6.4,2.8,5.6,2.1, Iris-virginica
154,6.3,2.7,4.9,1.8, Iris-virginica
155,6.3,3.4,5.6,2.4, Iris-virginica
156,6.4,2.8,5.6,2.2, Iris-virginica
157,6,2.9,4.5,1.5, Iris-versicolor
158,6.2,2.9,4.3,1.3, Iris-versicolor
159,6.8,3.2,5.9,2.3, Iris-virginica
160,6,2.2,4,1, Iris-versicolor
161,7.6,3,6.6,2.1, Iris-virginica
162,5.5,2.5,4,1.3, Iris-versicolor
163,6.9,3.1,5.1,2.3, Iris-virginica
164,6.2,2.2,4.5,1.5, Iris-versicolor
165,6.3,3.3,4.7,1.6, Iris-versicolor
166,5.7,3,4.2,1.2, Iris-versicolor
167,6.5,3.2,5.1,2, Iris-virginica
168,6.3,3.3,4.7,1.6, Iris-versicolor
169,4.5,2.3,1.3,0.3, Iris-setosa
170,6.2,2.8,4.8,1.8, Iris-virginica
171,6,2.2,4,1, Iris-versicolor
172,6.3,3.3,4.7,1.6, Iris-versicolor
173,5,3.2,1.2,0.2, Iris-setosa
174,6.3,3.3,4.7,1.6, Iris-versicolor
175,5.5,4.2,1.4,0.2, Iris-setosa
176,5.5,2.5,4,1.3, Iris-versicolor
177,7.2,3,5.8,1.6, Iris-virginica
178,6.5,3.2,5.1,2, Iris-virginica
179,5,3.6,1.4,0.2, Iris-setosa
180,4.9,2.5,4.5,1.7, Iris-virginica
181,6.5,2.8,4.6,1.5, Iris-versicolor
182,6,3,4.8,1.8, Iris-virginica
183,6.5,3,5.5,1.8, Iris-virginica
184,6.7,3,5.2,2.3, Iris-virginica
185,5,3.6,1.4,0.2, Iris-setosa
186,7,3.2,4.7,1.4, Iris-versicolor
187,6.5,3,5.2,2, Iris-virginica
188,7.9,3.8,6.4,2, Iris-virginica
189,6.4,3.1,5.5,1.8, Iris-virginica
190,5,3.2,1.2,0.2, Iris-setosa
191,6,2.9,4.5,1.5, Iris-versicolor
192,6.4,3.1,5.5,1.8, Iris-virginica
193,6.3,3.3,4.7,1.6, Iris-versicolor
194,4.9,3.1,1.5,0.1, Iris-setosa
195,6.4,3.2,4.5,1.5, Iris-versicolor
196,6.2,2.9,4.3,1.3, Iris-versicolor
197,6,2.2,4,1, Iris-versicolor
198,6.4,2.8,5.6,2.1, Iris-virginica
199,6.4,3.2,5.3,2.3, Iris-virginica
200,6.2,2.9,4.3,1.3, Iris-versicolor
201,5.7,3,4.2,1.2, Iris-versicolor
202,6.2,2.9,4.3,1.3, Iris-versicolor
203,5.1,3.8,1.6,0.2, Iris-setosa
204,7.7,2.8,6.7,2, Iris-virginica
205,6.4,3.2,4.5,1.5, Iris-versicolor
206,5.7,4.4,1.5,0.4, Iris-setosa
207,6.8,3.2,5.9,2.3, Iris-virginica
208,4.8,3,1.4,0.3, Iris-setosa
209,5.1,3.8,1.6,0.2, Iris-setosa
210,6,3,4.8,1.8, Iris-virginica
211,6.9,3.1,5.1,2.3, Iris-virginica
212,5.2,4.1,1.5,0.1, Iris-setosa
213,7.6,3,6.6,2.1, Iris-virginica
214,4.5,2.3,1.3,0.3, Iris-setosa
215,5,3.6,1.4,0.2, Iris-setosa
216,6.4,3.2,4.5,1.5, Iris-versicolor
217,5.5,4.2,1.4,0.2, Iris-setosa
218,7.9,3.8,6.4,2, Iris-virginica
219,4.8,3,1.4,0.3, Iris-setosa
220,6.3,2.8,5.1,1.5, Iris-virginica
221,5.5,2.5,4,1.3, Iris-versicolor
222,6.9,3.1,5.1,2.3, Iris-virginica
223,4.8,3,1.4,0.3, Iris-setosa
224,6.9,3.1,5.1,2.3, Iris-virginica
225,6.4,3.2,5.3,2.3, Iris-virginica
226,7.7,2.8,6.7,2, Iris-virginica
227,6.4,3.2,5.3,2.3, Iris-virginica
228,5,3.2,1.2,0.2, Iris-setosa
229,5.7,2.6,3.5,1, Iris-versicolor
230,4.6,3.1,1.5,0.2, Iris-setosa
231,6.6,2.9,4.6,1.3, Iris-versicolor
232,6.5,2.8,4.6,1.5, Iris-versicolor
233,6.7,3,5,1.7, Iris-versicolor
234,4.6,3.1,1.5,0.2, Iris-setosa
235,6,2.9,4.5,1.5, Iris-versicolor
236,4.8,3,1.4,0.3, Iris-setosa
237,6.5,3,5.5,1.8, Iris-virginica
238,6.5,3,5.5,1.8, Iris-virginica
239,5.1,3.5,1.4,0.2, Iris-setosa
240,7.7,2.8,6.7,2, Iris-virginica
241,6,2.9,4.5,1.5, Iris-versicolor
242,7.2,3,5.8,1.6, Iris-virginica
243,6.5,3.2,5.1,2, Iris-virginica
244,6.5,2.8,4.6,1.5, Iris-versicolor
245,6.5,3,5.8,2.2, Iris-virginica
246,6.2,2.9,4.3,1.3, Iris-versicolor
247,6.8,3.2,5.9,2.3, Iris-virginica
248,5.5,2.5,4,1.3, Iris-versicolor
249,6.3,2.7,4.9,1.8, Iris-virginica
250,7.7,2.8,6.7,2, Iris-virginica
251,6.6,2.9,4.6,1.3, Iris-versicolor
252,6.5,3,5.5,1.8, Iris-virginica
253,6.3,3.4,5.6,2.4, Iris-virginica
254,6.5,3,5.8,2.2, Iris-virginica
255,7.2,3,5.8,1.6, Iris-virginica
256,6.3,3.3,4.7,1.6, Iris-versicolor
257,6.3,3.3,4.7,1.6, Iris-versicolor
258,7.1,3,5.9,2.1, Iris-virginica
259,6.4,3.2,5.3,2.3, Iris-virginica
260,6.4,2.8,5.6,2.1, Iris-virginica
261,6.3,3.3,4.7,1.6, Iris-versicolor
262,6,2.2,4,1, Iris-versicolor
263,6.4,2.8,5.6,2.2, Iris-virginica
264,6.4,3.2,5.3,2.3, Iris-virginica
265,4.8,3,1.4,0.3, Iris-setosa
266,4.9,3.1,1.5,0.1, Iris-setosa
267,6.4,3.1,5.5,1.8, Iris-virginica
268,6.4,2.8,5.6,2.1, Iris-virginica
269,6,3,4.8,1.8, Iris-virginica
270,7.1,3,5.9,2.1, Iris-virginica
271,5.7,3,4.2,1.2, Iris-versicolor
272,6.5,3,5.8,2.2, Iris-virginica
273,6.9,3.1,5.1,2.3, Iris-virginica
274,7.7,3,6.1,2.3, Iris-virginica
275,6.8,3.2,5.9,2.3, Iris-virginica
276,6,3,4.8,1.8, Iris-virginica
277,6.4,3.1,5.5,1.8, Iris-virginica
278,7,3.2,4.7,1.4, Iris-versicolor
279,7.7,3,6.1,2.3, Iris-virginica
280,6.8,3.2,5.9,2.3, Iris-virginica
281,6.5,3,5.2,2, Iris-virginica
282,6.4,2.8,5.6,2.1, Iris-virginica
283,6.7,3,5.2,2.3, Iris-virginica
284,6.9,3.1,5.1,2.3, Iris-virginica
285,6.3,2.5,5,1.9, Iris-virginica
286,7.6,3,6.6,2.1, Iris-virginica
287,4.9,3.1,1.5,0.1, Iris-setosa
288,6,2.2,4,1, Iris-versicolor
289,6.3,2.5,5,1.9, Iris-virginica
290,6,3,4.8,1.8, Iris-virginica
291,5.7,4.4,1.5,0.4, Iris-setosa
292,6.2,2.9,4.3,1.3, Iris-versicolor
293,7,3.2,4.7,1.4, Iris-versicolor
294,5,3.5,1.3,0.3, Iris-setosa
295,6.5,3,5.2,2, Iris-virginica
296,6.3,2.7,4.9,1.8, Iris-virginica
297,5,3.5,1.3,0.3, Iris-setosa
298,6.7,3,5.2,2.3, Iris-virginica
299,6.4,3.1,5.5,1.8, Iris-virginica
300,7.2,3,5.8,1.6, Iris-virginica
301,6.8,3.2,5.9,2.3, Iris-virginica
302,5.5,2.5,4,1.3, Iris-versicolor
303,7.9,3.8,6.4,2, Iris-virginica
304,6.4,2.8,5.6,2.2, Iris-virginica
305,6,2.9,4.5,1.5, Iris-versicolor
306,5,3.2,1.2,0.2, Iris-setosa
307,5.1,3.8,1.6,0.2, Iris-setosa
308,4.6,3.1,1.5,0.2, Iris-setosa
309,6.2,2.8,4.8,1.8, Iris-virginica
310,4.6,3.1,1.5,0.2, Iris-setosa
311,7.7,2.8,6.7,2, Iris-virginica
312,6.3,3.4,5.6,2.4, Iris-virginica
313,5.2,4.1,1.5,0.1, Iris-setosa
314,6.3,3.4,5.6,2.4, Iris-virginica
315,4.9,2.5,4.5,1.7, Iris-virginica
316,4.9,2.5,4.5,1.7, Iris-virginica
317,5.5,2.5,4,1.3, Iris-versicolor
318,4.9,3.1,1.5,0.1, Iris-setosa
319,5.2,4.1,1.5,0.1, Iris-setosa
320,6.3,2.8,5.1,1.5, Iris-virginica
321,5,3.2,1.2,0.2, Iris-setosa
322,7.7,3,6.1,2.3, Iris-virginica
323,6.5,3,5.8,2.2, Iris-virginica
324,6.3,2.5,5,1.9, Iris-virginica
325,7.7,3,6.1,2.3, Iris-virginica
326,6,2.2,5,1.5, Iris-virginica
327,6.7,3,5,1.7, Iris-versicolor
328,6,2.9,4.5,1.5, Iris-versicolor
329,7.1,3,5.9,2.1, Iris-virginica
330,7.6,3,6.6,2.1, Iris-virginica
331,5.5,4.2,1.4,0.2, Iris-setosa
332,7.7,2.8,6.7,2, Iris-virginica
333,6.3,2.7,4.9,1.8, Iris-virginica
334,6.7,3,5,1.7, Iris-versicolor
335,6.2,2.8,4.8,1.8, Iris-virginica
336,5.1,3.5,1.4,0.2, Iris-setosa
337,5.2,4.1,1.5,0.1, Iris-setosa
338,4.6,3.1,1.5,0.2, Iris-setosa
339,4.5,2.3,1.3,0.3, Iris-setosa
340,6,2.2,5,1.5, Iris-virginica
341,6.4,3.2,4.5,1.5, Iris-versicolor
342,5.1,3.8,1.6,0.2, Iris-setosa
343,6.2,2.8,4.8,1.8, Iris-virginica
344,6.2,2.8,4.8,1.8, Iris-virginica
345,5,3.6,1.4,0.2, Iris-setosa
346,7.7,3,6.1,2.3, Iris-virginica
347,6.5,2.8,4.6,1.5, Iris-versicolor
348,5.7,3,4.2,1.2, Iris-versicolor
349,6.7,3,5,1.7, Iris-versicolor
350,6.9,3.1,5.1,2.3, Iris-virginica
351,6,2.2,4,1, Iris-versicolor
352,6.3,2.8,5.1,1.5, Iris-virginica
353,6,2.2,5,1.5, Iris-virginica
354,6.4,2.8,5.6,2.2, Iris-virginica
355,5.7,2.6,3.5,1, Iris-versicolor
356,7.7,3,6.1,2.3, Iris-virginica
357,5.7,2.6,3.5,1, Iris-versicolor
358,6.5,3.2,5.1,2, Iris-virginica
359,6.9,3.1,5.1,2.3, Iris-virginica
360,5.2,4.1,1.5,0.1, Iris-setosa
361,6.5,2.8,4.6,1.5, Iris-versicolor
362,5.7,4.4,1.5,0.4, Iris-setosa
363,4.8,3,1.4,0.3, Iris-setosa
364,6.4,3.2,4.5,1.5, Iris-versicolor
365,5.7,4.4,1.5,0.4, Iris-setosa
366,7.7,2.8,6.7,2, Iris-virginica
367,6.2,2.9,4.3,1.3, Iris-versicolor
368,5.7,2.6,3.5,1, Iris-versicolor
369,6.7,3,5.2,2.3, Iris-virginica
370,5.1,3.8,1.6,0.2, Iris-setosa
371,7,3.2,4.7,1.4, Iris-versicolor
372,5.7,4.4,1.5,0.4, Iris-setosa
373,6,2.9,4.5,1.5, Iris-versicolor
374,6.7,3,5,1.7, Iris-versicolor
375,6.5,3.2,5.1,2, Iris-virginica
376,5.1,3.8,1.6,0.2, Iris-setosa
377,6.3,2.5,5,1.9, Iris-virginica
378,4.9,3.1,1.5,0.1, Iris-setosa
379,6.7,3,5.2,2.3, Iris-virginica
380,6,2.9,4.5,1.5, Iris-versicolor
381,6.9,3.1,5.1,2.3, Iris-virginica
382,7.7,2.8,6.7,2, Iris-virginica
383,6.7,3,5,1.7, Iris-versicolor
384,6.7,3,5.2,2.3, Iris-virginica
385,6.3,2.8,5.1,1.5, Iris-virginica
386,6.2,2.8,4.8,1.8, Iris-virginica
387,6.5,2.8,4.6,1.5, Iris-versicolor
388,6.2,2.2,4.5,1.5, Iris-versicolor
389,6.3,3.4,5.6,2.4, Iris-virginica
390,7.2,3,5.8,1.6, Iris-virginica
391,6.3,2.5,5,1.9, Iris-virginica
392,5.7,3,4.2,1.2, Iris-versicolor
393,6.8,3.2,5.9,2.3, Iris-virginica
394,5,3.5,1.3,0.3, Iris-setosa
395,6.5,3,5.8,2.2, Iris-virginica
396,4.9,3.1,1.5,0.1, Iris-setosa
397,6.3,2.8,5.1,1.5, Iris-virginica
398,4.9,3.1,1.5,0.1, Iris-setosa
399,6.5,3.2,5.1,2, Iris-virginica
400,6.6,2.9,4.6,1.3, Iris-versicolor
401,5.7,3,4.2,1.2, Iris-versicolor
402,6.7,3,5,1.7, Iris-versicolor
403,6.7,3,5,1.7, Iris-versicolor
404,7.6,3,6.6,2.1, Iris-virginica
405,5.1,3.5,1.4,0.2, Iris-setosa
406,5.7,2.6,3.5,1, Iris-versicolor
407,7.9,3.8,6.4,2, Iris-virginica
408,5.1,3.8,1.6,0.2, Iris-setosa
409,7.2,3,5.8,1.6, Iris-virginica
410,6,3,4.8,1.8, Iris-virginica
411,6,3,4.8,1.8, Iris-virginica
412,5,3.5,1.3,0.3, Iris-setosa
413,7.9,3.8,6.4,2, Iris-virginica
414,5.7,2.6,3.5,1, Iris-versicolor
415,4.9,2.5,4.5,1.7, Iris-virginica
416,7.6,3,6.6,2.1, Iris-virginica
417,4.9,2.5,4.5,1.7, Iris-virginica
418,6.4,3.2,5.3,2.3, Iris-virginica
419,5,3.5,1.3,0.3, Iris-setosa
420,5.1,3.5,1.4,0.2, Iris-setosa
421,7.9,3.8,6.4,2, Iris-virginica
422,6.4,2.8,5.6,2.2, Iris-virginica
423,6,2.2,5,1.5, Iris-virginica
424,6.8,3.2,5.9,2.3, Iris-virginica
425,6.5,3,5.2,2, Iris-virginica
426,6.3,3.4,5.6,2.4, Iris-virginica
427,5.5,2.5,4,1.3, Iris-versicolor
428,6.5,3,5.5,1.8, Iris-virginica
429,6.4,2.8,5.6,2.1, Iris-virginica
430,6.4,3.2,5.3,2.3, Iris-virginica
431,6.2,2.2,4.5,1.5, Iris-versicolor
432,7.2,3,5.8,1.6, Iris-virginica
433,4.8,3,1.4,0.3, Iris-setosa
434,6.2,2.8,4.8,1.8, Iris-virginica
435,6.5,2.8,4.6,1.5, Iris-versicolor
436,5.1,3.5,1.4,0.2, Iris-setosa
437,6.5,3,5.8,2.2, Iris-virginica
438,6.2,2.2,4.5,1.5, Iris-versicolor
439,6.3,3.4,5.6,2.4, Iris-virginica
440,6.3,3.4,5.6,2.4, Iris-virginica
441,6,3,4.8,1.8, Iris-virginica
442,6.5,3.2,5.1,2, Iris-virginica
443,4.8,3,1.4,0.3, Iris-setosa
444,5.5,4.2,1.4,0.2, Iris-setosa
445,6,2.2,5,1.5, Iris-virginica
446,5.5,4.2,1.4,0.2, Iris-setosa
447,5,3.6,1.4,0.2, Iris-setosa
448,6.2,2.9,4.3,1.3, Iris-versicolor
449,6.4,2.8,5.6,2.1, Iris-virginica
450,6.2,2.2,4.5,1.5, Iris-versicolor
451,5.7,3,4.2,1.2, Iris-versicolor
452,7.7,2.8,6.7,2, Iris-virginica
453,4.9,2.5,4.5,1.7, Iris-virginica
454,7.6,3,6.6,2.1, Iris-virginica
455,7.7,2.8,6.7,2, Iris-virginica
456,5,3.2,1.2,0.2, Iris-setosa
457,5,3.6,1.4,0.2, Iris-setosa
458,6.4,3.2,4.5,1.5, Iris-versicolor
459,4.5,2.3,1.3,0.3, Iris-setosa
460,6.3,3.3,4.7,1.6, Iris-versicolor
461,4.8,3,1.4,0.3, Iris-setosa
462,5.7,4.4,1.5,0.4, Iris-setosa
463,5.1,3.5,1.4,0.2, Iris-setosa
464,4.5,2.3,1.3,0.3, Iris-setosa
465,6.5,3,5.2,2, Iris-virginica
466,7.1,3,5.9,2.1, Iris-virginica
467,4.9,2.5,4.5,1.7, Iris-virginica
468,6,2.9,4.5,1.5, Iris-versicolor
469,5,3.2,1.2,0.2, Iris-setosa
470,6.3,2.5,5,1.9, Iris-virginica
471,5.1,3.5,1.4,0.2, Iris-setosa
472,6.2,2.2,4.5,1.5, Iris-versicolor
473,7,3.2,4.7,1.4, Iris-versicolor
474,4.5,2.3,1.3,0.3, Iris-setosa
475,6.3,2.5,5,1.9, Iris-virginica
476,5,3.2,1.2,0.2, Iris-setosa
477,5.1,3.8,1.6,0.2, Iris-setosa
478,7.2,3,5.8,1.6, Iris-virginica
479,6.5,2.8,4.6,1.5, Iris-versicolor
480,7.9,3.8,6.4,2, Iris-virginica
481,6.4,3.2,4.5,1.5, Iris-versicolor
482,7.9,3.8,6.4,2, Iris-virginica
483,7.1,3,5.9,2.1, Iris-virginica
484,6.3,2.8,5.1,1.5, Iris-virginica
485,7,3.2,4.7,1.4, Iris-versicolor
486,5.1,3.5,1.4,0.2, Iris-setosa
487,4.5,2.3,1.3,0.3, Iris-setosa
488,6.5,3,5.8,2.2, Iris-virginica
489,6.3,3.3,4.7,1.6, Iris-versicolor
490,6.2,2.2,4.5,1.5, Iris-versicolor
491,6.5,3,5.8,2.2, Iris-virginica
492,5,3.5,1.3,0.3, Iris-setosa
493,6.4,3.2,4.5,1.5, Iris-versicolor
494,6,2.2,5,1.5, Iris-virginica
495,5.1,3.8,1.6,0.2, Iris-setosa
496,5,3.2,1.2,0.2, Iris-setosa
497,6,2.2,5,1.5, Iris-virginica
498,6.4,2.8,5.6,2.1, Iris-virginica
499,7.7,3,6.1,2.3, Iris-virginica
500,6,3,4.8,1.8, Iris-virginica
